ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
600757,207421800,1434346450.0,0.68,0.10542636,0.10542636,0.1712,0.0114,0.0032597,0.05709377,-0.00594325,0.0127276,0.11281664,0.00277279,0.68
600757,150759203,1008134084.0,-0.07,-0.0107362,-0.0107362,0.1241,0.0056,0.00284107,0.05330165,-0.00833522,0.01286513,0.11342456,0.0033393,-0.07
600759,174157113,674884668.0,0.0,0.0,0.0,0.0771,0.0386,0.01494367,0.12224432,-0.00303666,0.01599477,0.12647043,-0.00422476,0.0
600759,2031050359,7319997621.0,0.26,0.07222222,0.07222222,0.8996,0.0473,0.01624848,0.12746953,-0.01054327,0.01599594,0.12647504,-0.00445307,0.26
600759,1650377151,5734448799.0,-0.64,-0.1509434,-0.1509434,0.7309,0.0365,0.0159449,0.12627311,-0.0146895,0.01601272,0.12654137,-0.00715573,-0.64
600759,2815372820,12438768468.0,0.83,0.24340176,0.24340176,1.2469,0.0594,0.0151069,0.12291014,-0.0091876,0.01576124,0.12554378,-0.00339652,0.83
600759,1444283241,4844304189.0,0.26,0.08253968,0.08253968,0.6394,0.0304,0.0136397,0.11678914,-0.02788169,0.01473662,0.12139446,-0.00822805,0.26
600759,790856660,2287747911.0,0.67,0.27016129,0.27016129,0.3502,0.0233,0.01309986,0.11445461,-0.03193737,0.0148487,0.12185523,-0.00770862,0.67
600759,1031413491,2760141160.0,0.12,0.05084746,0.05084746,0.4567,0.0208,0.00911324,0.09546327,-0.04760423,0.01359271,0.11658777,-0.0135353,0.12
600763,7534628,677738025.0,3.39,0.03826617,0.03826617,0.0235,0.0118,0.0064187,0.08011681,0.06195387,0.01138467,0.10669897,0.0315268,3.39
600763,52088983,4338861626.0,7.93,0.09831391,0.09831391,0.1625,0.0086,0.00712293,0.08439743,0.05746985,0.01142162,0.10687198,0.03061955,7.93
600763,63731127,4935669338.0,3.38,0.04373706,0.04373706,0.1986,0.0099,0.00704733,0.0839484,0.05563184,0.01135268,0.10654894,0.02906305,3.38
600763,71175667,4999763241.0,6.78,0.09617021,0.09617021,0.2222,0.0106,0.00756782,0.08699323,0.05146344,0.01135166,0.10654419,0.0290264,6.78
600763,78645872,4995320514.0,11.61,0.19714722,0.19714722,0.2454,0.0117,0.00822635,0.09069924,0.04393245,0.01137015,0.10663092,0.02662217,11.61
600763,43101157,2444854176.0,7.48,0.14549699,0.14549699,0.1344,0.009,0.00739148,0.08597374,0.03417423,0.0109085,0.10444376,0.02291991,7.48
600763,51673195,2503855902.0,3.94,0.08299979,0.08299979,0.1612,0.0073,0.00717657,0.08471465,0.02552989,0.01095678,0.10467463,0.02310529,3.94
600765,14245602,134795770.0,0.22,0.02383532,0.02383532,0.0183,0.0092,0.00820242,0.09056723,-0.01212856,0.01758171,0.13259605,0.00090913,0.22
600765,106483587,973493217.0,0.08,0.00874317,0.00874317,0.1368,0.0072,0.00818407,0.09046583,-0.01239601,0.01838775,0.13560142,0.00420632,0.08
600765,146221944,1346401325.0,-0.56,-0.0576725,-0.0537173,0.188,0.0094,0.00834433,0.09134732,-0.01057239,0.01839517,0.1356288,0.00448953,-0.56
600765,296170903,3285414009.0,-1.24,-0.11324201,-0.11324201,0.3803,0.0181,0.01001222,0.10006108,-0.01724136,0.01836336,0.13551147,0.00614172,-1.24
600765,561081275,5982597189.0,1.05,0.10606061,0.10606061,0.721,0.0343,0.01003739,0.10018677,-0.00876968,0.01832379,0.13536539,0.00631184,1.05
600765,284211698,2664850799.0,1.68,0.20437956,0.20437956,0.3654,0.0244,0.00944485,0.0971846,-0.01424909,0.01816341,0.1347717,0.0050517,1.68
600765,229039600,1963062508.0,0.78,0.10483871,0.10483871,0.2945,0.0134,0.00733425,0.08564022,-0.02220075,0.01748108,0.13221605,0.00146894,0.78
600770,57134981,399052514.0,0.31,0.04640719,0.04640719,0.0439,0.022,0.01409352,0.11871612,0.00550912,0.02218108,0.14893312,0.00633798,0.31
600770,659555134,4667546392.0,-0.14,-0.02052786,-0.02052786,0.5074,0.0267,0.01411256,0.11879628,0.00174215,0.02216782,0.14888863,0.00516856,-0.14
600770,605144209,3989744865.0,0.52,0.08253968,0.08253968,0.4653,0.0233,0.01417359,0.1190529,0.00457606,0.0225069,0.15002301,0.00318727,0.52
600770,615938535,4471716800.0,-0.93,-0.12863071,-0.12863071,0.4738,0.0226,0.01420303,0.11917646,-0.00237971,0.02245096,0.14983643,0.0027785,-0.93
600770,942231134,6715264419.0,1.18,0.19504132,0.19504132,0.7245,0.0345,0.01455239,0.12063327,-0.00357542,0.02234224,0.14947321,0.00678027,1.18
600770,410649337,2338936404.0,1.33,0.28177966,0.28177966,0.3157,0.021,0.01292098,0.11367047,-0.01477932,0.02252473,0.15008242,-4.695e-05,1.33
600770,280671485,1437812319.0,0.01,0.00212314,0.00212314,0.2159,0.0098,0.00921391,0.0959891,-0.02423944,0.02120671,0.14562524,-0.00390168,0.01
600777,115723864,242834738.0,0.0,0.0,0.0,0.0286,0.0143,0.00866872,0.09310595,-0.02133065,0.01558478,0.12483903,0.00509932,0.0
600777,730284708,1555822274.0,-0.04,-0.01886792,-0.01886792,0.1801,0.0095,0.00870013,0.09327451,-0.02078528,0.01560353,0.1249141,0.00575142,-0.04
600777,1109389092,2496894196.0,-0.31,-0.12757202,-0.12757202,0.2939,0.0147,0.00935012,0.09669604,-0.01566385,0.01566426,0.12515693,0.00725782,-0.31
600777,2590429602,7230651735.0,-0.13,-0.05078125,-0.05078125,0.7927,0.0377,0.00878456,0.093726,-0.01046843,0.01535713,0.12392389,0.00922122,-0.13
600777,2494669052,6609236116.0,0.04,0.01587302,0.01587302,0.7635,0.0364,0.00874661,0.09352333,-0.0074947,0.01532142,0.12377974,0.01090091,0.04
600777,1449206869,3387755384.0,0.48,0.23529412,0.23529412,0.4434,0.0296,0.00892647,0.09448002,-0.01143069,0.01533018,0.12381512,0.01042539,0.48
600777,1123640116,2346780960.0,0.13,0.06806283,0.06806283,0.344,0.0156,0.00617302,0.07856857,-0.02157064,0.01461458,0.12089077,0.00822636,0.13
600779,11003148,588946196.0,2.98,0.05863833,0.05863833,0.0225,0.0113,0.02206014,0.14852658,0.03044678,0.01866906,0.13663476,0.04173838,2.98
600779,76599493,3561787074.0,3.83,0.0815067,0.0815067,0.1569,0.0083,0.02762479,0.16620708,0.04449728,0.01876682,0.13699204,0.04276014,3.83
600779,88982053,4243067361.0,-3.4,-0.06747371,-0.06747371,0.1824,0.0091,0.02761562,0.16617949,0.0443738,0.01874491,0.13691203,0.0423604,-3.4
600779,115846648,5481071908.0,5.5,0.12252172,0.12252172,0.237,0.0119,0.02719636,0.1649132,0.04675099,0.01870782,0.13677652,0.04253457,5.5
600779,171789735,7284171882.0,3.39,0.08168675,0.08168675,0.3516,0.0167,0.02740863,0.16555551,0.03901844,0.01904772,0.13801348,0.03843969,3.39
600779,116033788,4143551038.0,11.87,0.40060749,0.40060749,0.2374,0.0158,0.02747682,0.16576134,0.03966989,0.01906714,0.1380838,0.03677884,11.87
600779,111396620,3369758097.0,-2.04,-0.06441427,-0.06441427,0.2279,0.0104,0.0229408,0.1514622,0.03154447,0.01705406,0.13059119,0.02849671,-2.04
600782,55981277,284892091.0,0.08,0.016,0.016,0.0176,0.0088,0.02545899,0.15955873,0.01453393,0.02199401,0.14830376,0.03053312,0.08
600782,483965395,2485190941.0,-0.07,-0.01380671,0.02517327,0.1518,0.008,0.030402,0.1743617,0.0288216,0.02241172,0.14970546,0.03342947,-0.07
600782,665419903,3486149994.0,-0.87,-0.14646465,-0.14646465,0.2089,0.0104,0.03071319,0.1752518,0.03258459,0.02306529,0.15187262,0.03026601,-0.87
600782,1557785577,10208439953.0,-0.14,-0.02302632,-0.02302632,0.4884,0.0233,0.02947909,0.17169477,0.03733924,0.02254537,0.15015117,0.03270709,-0.14
600782,1552929138,9546740550.0,0.06,0.00996678,0.00996678,0.487,0.0232,0.02997512,0.17313323,0.03471444,0.02251071,0.15003569,0.03309086,0.06
600782,1223940048,7010283416.0,0.59,0.10865562,0.10865562,0.3839,0.0256,0.03099319,0.17604883,0.0291891,0.02252018,0.15006724,0.03292475,0.59
600782,961817507,5080602694.0,0.34,0.06679764,0.06679764,0.3019,0.0137,0.03074836,0.1753521,0.02705164,0.02259919,0.15033029,0.03336296,0.34
600787,16978508,98578518.0,0.04,0.0069808,0.0069808,0.0077,0.0039,0.00825751,0.09087086,-0.01204262,0.00981974,0.09909461,0.00316393,0.04
600787,185873658,1033088139.0,0.1,0.01776199,0.02156671,0.0844,0.0044,0.0086586,0.09305162,-0.00869885,0.00981964,0.09909411,0.0031496,0.1
600787,213184971,1223819534.0,-0.62,-0.0992,-0.0992,0.0967,0.0048,0.00865614,0.09303836,-0.0087385,0.00985894,0.0992922,0.00370487,-0.62
600787,553984079,3955905733.0,-0.52,-0.07680945,-0.07680945,0.2519,0.012,0.00888541,0.09426247,-0.00980764,0.00968702,0.09842268,0.00502856,-0.52
600787,474392599,2979115237.0,0.64,0.10440457,0.10440457,0.2219,0.0106,0.00871076,0.09333145,-0.00579494,0.00966521,0.09831179,0.0051665,0.64
600787,148919227,862729204.0,1.08,0.21386139,0.21386139,0.0802,0.0053,0.00852186,0.09231393,-0.01447024,0.00957151,0.09783409,0.00461032,1.08
600787,119394903,613982056.0,0.05,0.01,0.01,0.0645,0.0029,0.00655958,0.08099121,-0.02029983,0.00962882,0.09812656,0.00474252,0.05
600801,81870672,1699597440.0,0.92,0.0454321,0.0454321,0.0601,0.0301,0.01252388,0.11191015,0.04371159,0.01640585,0.12808532,0.03280961,0.92
600801,425839717,8102250120.0,1.78,0.0963725,0.0963725,0.3125,0.0164,0.01631357,0.1277246,0.05620299,0.01647648,0.12836076,0.03370158,1.78
600801,400847959,10696798856.0,-0.01,-0.0003701,-0.0003701,0.4123,0.0206,0.01693042,0.13011694,0.05981859,0.01649324,0.12842601,0.03145296,-0.01
600801,827861580,23206884744.0,4.12,0.17991266,0.17991266,0.8509,0.0405,0.01831229,0.13532291,0.0544089,0.01653992,0.12860764,0.03095841,4.12
600801,599939147,12303295955.0,3.85,0.20209974,0.20209974,0.6168,0.0294,0.01804353,0.13432621,0.0446421,0.01616864,0.12715598,0.02886484,3.85
600801,242838519,4500262679.0,1.05,0.05833333,0.05833333,0.2495,0.0166,0.01699509,0.13036524,0.03601211,0.01569307,0.125272,0.02676234,1.05
600801,212619785,3685027764.0,1.28,0.07655502,0.07655502,0.2185,0.0099,0.01709167,0.13073513,0.03727008,0.01578172,0.12562531,0.02489918,1.28
600804,60428105,471145964.0,0.28,0.03723404,0.03723404,0.0422,0.0211,0.02079431,0.14420231,-0.02064656,0.02005745,0.14162432,-0.00033527,0.28
600804,664630638,5014829321.0,-0.57,-0.07045735,-0.07045735,0.4642,0.0244,0.020655,0.14371847,-0.02389011,0.02009142,0.14174421,1.369e-05,-0.57
600804,704190987,5995877736.0,-1.4,-0.14752371,-0.14752371,0.4918,0.0246,0.02088825,0.14452766,-0.01814821,0.02003183,0.14153386,0.00186654,-1.4
600804,1563818236,17502239553.0,-1.1,-0.10387158,-0.10387158,1.0917,0.052,0.02105728,0.14511125,-0.01874282,0.0196491,0.14017526,0.00421858,-1.1
600804,1479882437,16650825503.0,0.87,0.08950617,0.08950617,1.0332,0.0492,0.0207462,0.14403543,-0.01418254,0.01945921,0.13949627,0.0064882,0.87
600804,1030081347,9568028814.0,2.12,0.27894737,0.27894737,0.7193,0.048,0.02027973,0.14240693,-0.01963289,0.01946383,0.13951285,0.0036469,2.12
600804,879795018,7383517616.0,0.57,0.08108108,0.08108108,0.6141,0.0279,0.01644081,0.12822174,-0.03554224,0.01829015,0.13524108,-0.00250621,0.57
600808,45448809,156706735.0,0.03,0.00879765,0.00879765,0.0077,0.0039,0.00820519,0.09058251,-0.0056609,0.01660116,0.1288455,0.02049388,0.03
600808,582396005,1997786521.0,0.01,0.00294118,0.00294118,0.0977,0.0051,0.01187727,0.1089829,0.00609588,0.0166387,0.1289911,0.02150759,0.01
600808,507411684,1704683098.0,-0.08,-0.02298851,-0.02298851,0.0851,0.0043,0.01218757,0.11039733,0.00983136,0.01663411,0.1289733,0.02167225,-0.08
600808,1572709679,6220740016.0,-0.41,-0.10539846,-0.10539846,0.2638,0.0126,0.01213976,0.11018059,0.01104801,0.01660399,0.12885646,0.02216292,-0.41
600808,1555913470,6218163842.0,-0.04,-0.01017812,-0.01017812,0.2607,0.0124,0.01155814,0.10750877,0.01492837,0.01639953,0.12806066,0.02319939,-0.04
600808,826989762,3140844061.0,0.32,0.08864266,0.08864266,0.1384,0.0092,0.01175662,0.10842793,0.01294398,0.01638245,0.12799393,0.02357736,0.32
600808,676570126,2390940807.0,0.15,0.0433526,0.0433526,0.1135,0.0052,0.01177565,0.10851565,0.01306231,0.01631789,0.12774151,0.02209998,0.15
600811,36951451,139262299.0,0.04,0.01075269,0.01075269,0.01,0.005,0.00162848,0.04035443,-0.0123059,0.00805179,0.08973177,0.00166755,0.04
600811,605467998,2312388748.0,0.02,0.00540541,0.00540541,0.1631,0.0086,0.00169602,0.04118271,-0.01135421,0.00821906,0.09065903,0.00319033,0.02
600811,710468121,2683606302.0,-0.23,-0.05852417,-0.05852417,0.212,0.0106,0.00174106,0.04172597,-0.01053121,0.00825867,0.09087723,0.0023394,-0.23
600811,731165838,3169859417.0,-0.27,-0.06428571,-0.06428571,0.2234,0.0106,0.00176845,0.04205291,-0.01078878,0.00821166,0.09061823,0.00284115,-0.27
600811,1048529728,4428237281.0,0.1,0.02439024,0.02439024,0.3205,0.0153,0.00166898,0.04085311,-0.00958775,0.00817523,0.090417,0.00314986,0.1
600811,433622465,1730456634.0,0.47,0.12947658,0.12947658,0.1325,0.0088,0.00164438,0.04055091,-0.0121409,0.00816946,0.09038505,0.00297245,0.47
600811,265406804,981195062.0,-0.03,-0.00819672,-0.00819672,0.0811,0.0037,0.00079857,0.02825904,-0.01666407,0.00789565,0.08885745,0.00064444,-0.03
600820,29417469,189127042.0,0.11,0.01743265,0.01743265,0.0093,0.0047,0.004157,0.06447477,-0.01192652,0.01606831,0.12676085,0.01352629,0.11
600820,232882248,1486397385.0,-0.09,-0.0140625,0.01557803,0.074,0.0039,0.00414538,0.06438466,-0.01427334,0.01608091,0.12681052,0.01392303,-0.09
600820,263506986,1707986546.0,-0.5,-0.07246377,-0.07246377,0.0839,0.0042,0.00429567,0.06554136,-0.01275228,0.01610911,0.12692166,0.01320885,-0.5
600820,461407422,3480018595.0,-0.44,-0.0599455,-0.0599455,0.1467,0.007,0.00424807,0.06517723,-0.01233713,0.01598514,0.12643237,0.01486703,-0.44
600820,621014332,4606990737.0,0.14,0.01944444,0.01944444,0.1975,0.0094,0.00414927,0.0644148,-0.01067672,0.01589249,0.12606542,0.01588282,0.14
600820,368328594,2595481714.0,0.76,0.11801242,0.11801242,0.1173,0.0078,0.00450124,0.0670913,-0.01603365,0.01614626,0.12706793,0.0178799,0.76
600820,487822945,3233484683.0,0.18,0.02875399,0.02875399,0.155,0.007,0.00388547,0.06233356,-0.01897911,0.01597816,0.12640475,0.01646334,0.18
600823,23074819,108276257.0,0.12,0.02603037,0.02603037,0.0061,0.0031,0.00593447,0.07703552,3.993e-05,0.00844959,0.09192163,0.01078963,0.12
600823,157329088,726400470.0,0.05,0.01096491,0.01096491,0.0419,0.0022,0.00599195,0.07740766,0.00082608,0.00872213,0.09339233,0.0126782,0.05
600823,204216523,956760068.0,-0.51,-0.10059172,-0.10059172,0.0546,0.0027,0.00599557,0.07743109,0.00097307,0.00875501,0.09356822,0.01196635,-0.51
600823,498618810,2735682070.0,-0.16,-0.03059273,-0.03059273,0.1328,0.0063,0.00564835,0.07515552,0.00314567,0.00863091,0.09290267,0.01262066,-0.16
600823,733439908,3535588357.0,0.84,0.19134396,0.19134396,0.1956,0.0093,0.00561071,0.07490467,0.00384881,0.00875969,0.09359319,0.01499101,0.84
600823,211488617,887957235.0,0.48,0.12276215,0.12276215,0.0565,0.0038,0.00402242,0.06342254,-0.00377807,0.00825475,0.09085565,0.01272219,0.48
600823,135583931,523853481.0,0.15,0.03989362,0.03989362,0.0362,0.0016,0.00330514,0.05749031,-0.00866136,0.00825619,0.09086357,0.00898559,0.15
600827,9404131,92896860.0,-0.01,-0.00101937,-0.00101937,0.0058,0.0029,0.00659524,0.08121106,-0.01334218,0.0091722,0.09577161,0.00262536,-0.01
600827,70191309,678012680.0,0.45,0.04807692,0.04807692,0.0444,0.0023,0.0067291,0.08203111,-0.01629971,0.00924523,0.09615211,0.00379208,0.45
600827,101017520,991598793.0,-0.87,-0.08504399,-0.08504399,0.0653,0.0033,0.00681107,0.08252919,-0.01574467,0.00959922,0.09797562,0.00049919,-0.87
600827,169243370,1783649717.0,0.06,0.00589971,0.00589971,0.1096,0.0052,0.00659644,0.08121845,-0.01236383,0.00949175,0.0974256,0.00139146,0.06
600827,243344709,2457286646.0,0.49,0.05061983,0.05061983,0.1577,0.0075,0.00663449,0.08145238,-0.01464657,0.01102145,0.10498309,0.00636489,0.49
600827,94650696,882236641.0,0.98,0.11264368,0.11264368,0.0614,0.0041,0.00689411,0.08303079,-0.0218282,0.01145669,0.10703592,0.00841062,0.98
600827,71994852,631612492.0,0.25,0.0295858,0.0295858,0.0466,0.0021,0.00851785,0.09229221,-0.01758329,0.01127355,0.10617699,0.00638154,0.25
600835,13440554,231999587.0,0.66,0.03975904,0.03975904,0.0167,0.0084,0.00519329,0.07206448,-0.00371565,0.00988218,0.09940914,0.00711597,0.66
600835,64241676,1018135956.0,0.08,0.00484262,0.03351517,0.0798,0.0042,0.00510827,0.07147217,-0.0054314,0.00997314,0.09986562,0.00791259,0.08
600835,63757351,1027657121.0,-0.4,-0.02364066,-0.02364066,0.0788,0.0039,0.00535516,0.07317893,-0.00349785,0.00996904,0.09984508,0.00713234,-0.4
600835,146095898,2713526526.0,-0.67,-0.03808982,-0.03808982,0.1812,0.0086,0.00544451,0.07378695,-0.0047411,0.01000263,0.10001317,0.0067418,-0.67
600835,174088174,3107551953.0,-0.64,-0.03510697,-0.03510697,0.2158,0.0103,0.00541043,0.07355565,-0.00411719,0.0103246,0.10161003,0.00506374,-0.64
600835,62853322,1103643754.0,1.73,0.10484848,0.10484848,0.0779,0.0052,0.00546166,0.07390302,-0.00078242,0.01034324,0.10170174,0.00486464,1.73
600835,57222029,921749185.0,1.95,0.13402062,0.13402062,0.0708,0.0032,0.00496763,0.07048142,-0.00466234,0.01021784,0.10108335,0.00228579,1.95
600839,136290967,417804360.0,0.11,0.03728814,0.03728814,0.0295,0.0148,0.00707862,0.08413452,-0.00448976,0.01574861,0.12549348,0.00666557,0.11
600839,567150926,1704797788.0,-0.13,-0.04220779,-0.04220779,0.1229,0.0065,0.00705717,0.08400698,-0.00475508,0.01582736,0.12580684,0.00740425,-0.13
600839,862206799,2707897849.0,-0.16,-0.04938272,-0.04938272,0.1869,0.0093,0.00722252,0.08498541,-3.784e-05,0.01580371,0.1257128,0.00768577,-0.16
600839,1554242990,5594621492.0,-0.32,-0.08988764,-0.08988764,0.3369,0.016,0.0075974,0.08716307,-0.0023894,0.01575736,0.12552831,0.00824921,-0.32
600839,3783041190,14412222215.0,0.7,0.24475524,0.24475524,0.82,0.039,0.00773424,0.08794455,-0.00307671,0.01568275,0.12523079,0.00867834,0.7
600839,965548159,2606685576.0,0.51,0.21702128,0.21702128,0.2093,0.014,0.00498304,0.07059064,-0.01506595,0.01475424,0.12146701,0.00394549,0.51
600839,499933377,1224478098.0,0.04,0.01731602,0.01731602,0.1084,0.0049,0.00261018,0.05108988,-0.023438,0.01407364,0.11863238,0.00163763,0.04
600845,16964880,494421386.0,0.71,0.02492978,0.02492978,0.0203,0.0102,0.01122645,0.10595493,0.04260032,0.01639349,0.12803706,0.02376625,0.71
600845,97009743,3280611794.0,-1.87,-0.0616145,0.23259445,0.1492,0.0079,0.01161219,0.10775986,0.0392866,0.0163935,0.12803712,0.02377149,-1.87
600845,97618749,3008864074.0,-4.08,-0.11850131,-0.11850131,0.1523,0.0076,0.01027299,0.10135577,0.03473406,0.0156558,0.12512315,0.01975033,-4.08
600845,160096372,5409552130.0,1.59,0.04841657,0.04841657,0.2497,0.0119,0.0099803,0.09990144,0.03572265,0.01534512,0.12387544,0.02265291,1.59
600845,184519100,6024399017.0,4.3,0.15066573,0.15066573,0.2879,0.0137,0.01035208,0.10174517,0.03119639,0.01533369,0.12382927,0.0222264,4.3
600845,113753360,3131513054.0,3.34,0.13253968,0.13253968,0.1775,0.0118,0.0101092,0.10054452,0.02189586,0.01540949,0.12413497,0.01759948,3.34
600845,147048196,3527234990.0,4.35,0.20863309,0.20863309,0.2292,0.0104,0.00979778,0.09898373,0.02027368,0.01518928,0.12324479,0.01600498,4.35
600848,26295166,855191451.0,1.72,0.05525217,0.05525217,0.0334,0.0167,0.01676749,0.12948933,0.02393123,0.02370513,0.15396472,0.03575555,1.72
600848,169991158,5271064049.0,-3.4,-0.0984651,-0.0984651,0.2157,0.0114,0.01677252,0.12950875,0.02400614,0.0237195,0.15401136,0.03483468,-3.4
600848,235041289,7705629414.0,-0.69,-0.01959114,-0.01612884,0.2983,0.0149,0.01736029,0.13175844,0.03660039,0.02343616,0.15308873,0.03647577,-0.69
600848,361287056,12336603194.0,6.51,0.22675026,0.22675026,0.4587,0.0218,0.017815,0.13347286,0.03397336,0.02341173,0.15300894,0.03674458,6.51
600848,404592133,11523064957.0,5.0,0.21088148,0.21088148,0.5133,0.0257,0.01618688,0.12722766,0.02403848,0.02300075,0.15165999,0.03164758,5.0
600848,138246076,3093656992.0,3.89,0.1962664,0.1962664,0.1756,0.0117,0.01507181,0.12276729,0.01149539,0.02250166,0.15000553,0.02956386,3.89
600848,95082825,1975059554.0,-0.86,-0.04158607,-0.04158607,0.1205,0.0055,0.01416035,0.11899727,0.00861553,0.0224249,0.14974945,0.02932758,-0.86
600859,15772062,247221677.0,0.52,0.03423305,0.03423305,0.04,0.02,0.01135381,0.10655426,0.00614477,0.01050034,0.10247117,0.010583,0.52
600859,99534383,1526793607.0,0.05,0.00330251,0.03392278,0.2526,0.0133,0.01131879,0.1063898,0.00474419,0.01065432,0.10321979,0.01183354,0.05
600859,123286097,2040097828.0,-3.21,-0.17493188,-0.17493188,0.3129,0.0156,0.01159025,0.10765804,0.00707006,0.01074357,0.10365121,0.01018335,-3.21
600859,180395809,3432932015.0,-0.5,-0.0265252,-0.0265252,0.4575,0.0218,0.01034104,0.10169092,0.01173247,0.01015643,0.1007791,0.01307918,-0.5
600859,263927408,4466143405.0,3.02,0.19077701,0.19077701,0.6694,0.0319,0.01028212,0.10140077,0.01283768,0.01013543,0.1006749,0.01343308,3.02
600859,143571434,2241903283.0,1.46,0.10160056,0.10160056,0.3643,0.0243,0.00884672,0.09405701,0.00488864,0.00992791,0.09963887,0.00806586,1.46
600859,98903601,1390192119.0,0.81,0.05973451,0.05973451,0.2722,0.0124,0.0084224,0.09177363,0.00065529,0.01045826,0.10226565,0.00984988,0.81
600862,19931167,184953376.0,0.32,0.03559511,0.03559511,0.0143,0.0072,0.01433018,0.11970874,0.00143267,0.07161745,0.26761437,0.04518623,0.32
600862,161840888,1467508914.0,-0.41,-0.04361702,-0.04361702,0.1161,0.0061,0.01462128,0.12091847,0.00373351,0.07165014,0.26767543,0.04459297,-0.41
600862,306348595,2813320325.0,0.09,0.00966702,0.00966702,0.22,0.011,0.01463252,0.12096494,0.00796173,0.07155142,0.26749098,0.04531992,0.09
600862,563131801,6093817649.0,-0.48,-0.04902962,-0.04902962,0.4043,0.0193,0.01593292,0.12622568,0.00052627,0.07156466,0.26751573,0.04515881,-0.48
600862,647633472,5771438449.0,1.75,0.21766169,0.21766169,0.4649,0.0221,0.01600522,0.12651176,-8.589e-05,0.07144819,0.26729794,0.04597597,1.75
